table_name,check_type,status,severity,expected_value,actual_value,affected_rows,affected_columns,recommended_action
customers,required_columns,pass,critical,"customer_id,account_id,region,channel,status,created_at,updated_at","customer_id,account_id,region,channel,status,created_at,updated_at",0,,No action.
customers,uniqueness,pass,high,unique,0,0,customer_id,No action.
customers,null_rate,pass,medium,0.02,0.0000,0,,No action.
customers,row_count,pass,critical,>0,5000,0,,No action.
accounts,required_columns,pass,critical,"account_id,account_name,region,industry,segment,created_at,updated_at","account_id,account_name,region,industry,segment,created_at,updated_at",0,,No action.
accounts,uniqueness,pass,high,unique,0,0,account_id,No action.
accounts,null_rate,pass,medium,0.02,0.0000,0,,No action.
accounts,row_count,pass,critical,>0,6000,0,,No action.
orders,required_columns,pass,critical,"order_id,customer_id,product_id,order_date,order_amount,status,currency,channel","order_id,customer_id,product_id,order_date,order_amount,status,currency,channel",0,,No action.
orders,uniqueness,pass,high,unique,0,0,order_id,No action.
orders,null_rate,pass,medium,0.02,0.0000,0,,No action.
orders,row_count,pass,critical,>0,50000,0,,No action.
invoices,required_columns,pass,critical,"invoice_id,account_id,customer_id,invoice_date,invoice_amount,status,currency","invoice_id,account_id,customer_id,invoice_date,invoice_amount,status,currency",0,,No action.
invoices,uniqueness,pass,high,unique,0,0,invoice_id,No action.
invoices,null_rate,pass,medium,0.02,0.0000,0,,No action.
invoices,row_count,pass,critical,>0,45000,0,,No action.
payments,required_columns,pass,critical,"payment_id,invoice_id,customer_id,payment_date,payment_amount,status,currency","payment_id,invoice_id,customer_id,payment_date,payment_amount,status,currency",0,,No action.
payments,uniqueness,pass,high,unique,0,0,payment_id,No action.
payments,null_rate,pass,medium,0.02,0.0000,0,,No action.
payments,row_count,pass,critical,>0,48000,0,,No action.
refunds,required_columns,pass,critical,"refund_id,payment_id,customer_id,refund_date,refund_amount,reason","refund_id,payment_id,customer_id,refund_date,refund_amount,reason",0,,No action.
refunds,uniqueness,pass,high,unique,0,0,refund_id,No action.
refunds,null_rate,pass,medium,0.02,0.0000,0,,No action.
refunds,row_count,pass,critical,>0,5000,0,,No action.
products,required_columns,pass,critical,"product_id,product_name,category,gross_margin_pct,active_flag","product_id,product_name,category,gross_margin_pct,active_flag",0,,No action.
products,uniqueness,pass,high,unique,0,0,product_id,No action.
products,null_rate,pass,medium,0.02,0.0000,0,,No action.
products,row_count,pass,critical,>0,500,0,,No action.
subscriptions,required_columns,pass,critical,"subscription_id,customer_id,start_date,end_date,status,monthly_recurring_revenue","subscription_id,customer_id,start_date,end_date,status,monthly_recurring_revenue",0,,No action.
subscriptions,uniqueness,pass,high,unique,0,0,subscription_id,No action.
subscriptions,null_rate,fail,medium,0.02,0.7889,6311,,Review null source fields.
subscriptions,row_count,pass,critical,>0,8000,0,,No action.
support_tickets,required_columns,pass,critical,"ticket_id,customer_id,created_at,first_response_at,resolved_at,priority,status","ticket_id,customer_id,created_at,priority,status,first_response_at,resolved_at",0,,No action.
support_tickets,uniqueness,pass,high,unique,0,0,ticket_id,No action.
support_tickets,null_rate,pass,medium,0.02,0.0000,0,,No action.
support_tickets,row_count,pass,critical,>0,20000,0,,No action.
marketing_campaigns,required_columns,pass,critical,"campaign_id,channel,campaign_start,campaign_end,spend,conversions","campaign_id,channel,campaign_start,campaign_end,spend,conversions",0,,No action.
marketing_campaigns,uniqueness,pass,high,unique,0,0,campaign_id,No action.
marketing_campaigns,null_rate,pass,medium,0.02,0.0000,0,,No action.
marketing_campaigns,row_count,pass,critical,>0,1000,0,,No action.
web_events,required_columns,pass,critical,"event_id,customer_id,event_timestamp,event_type,product_id","event_id,customer_id,event_timestamp,event_type,product_id,campaign_id",0,,No action.
web_events,uniqueness,pass,high,unique,0,0,event_id,No action.
web_events,null_rate,pass,medium,0.02,0.0000,0,,No action.
web_events,row_count,pass,critical,>0,100000,0,,No action.
sales_opportunities,required_columns,pass,critical,"opportunity_id,account_id,created_at,close_date,stage,amount","opportunity_id,account_id,created_at,close_date,stage,amount",0,,No action.
sales_opportunities,uniqueness,pass,high,unique,0,0,opportunity_id,No action.
sales_opportunities,null_rate,pass,medium,0.02,0.0000,0,,No action.
sales_opportunities,row_count,pass,critical,>0,15000,0,,No action.
