metric_id,metric_name,check_type,status,severity,expected_value,actual_value,recommended_action
M001,net_revenue,required_fields,pass,critical,"metric_id,metric_name,business_definition,formula,owner,domain,grain,dimensions,source_tables,freshness_sla_hours,certification_status,version,approval_status,allowed_consumers,ai_agent_allowed_flag",complete,No action.
M001,net_revenue,approval_status,pass,high,"draft,under_review,approved,deprecated,rejected",approved,No action.
M001,net_revenue,certification_status,pass,high,certified,certified,No action.
M002,gross_revenue,required_fields,pass,critical,"metric_id,metric_name,business_definition,formula,owner,domain,grain,dimensions,source_tables,freshness_sla_hours,certification_status,version,approval_status,allowed_consumers,ai_agent_allowed_flag",complete,No action.
M002,gross_revenue,approval_status,pass,high,"draft,under_review,approved,deprecated,rejected",approved,No action.
M002,gross_revenue,certification_status,pass,high,certified,certified,No action.
M003,active_customers,required_fields,pass,critical,"metric_id,metric_name,business_definition,formula,owner,domain,grain,dimensions,source_tables,freshness_sla_hours,certification_status,version,approval_status,allowed_consumers,ai_agent_allowed_flag",complete,No action.
M003,active_customers,approval_status,pass,high,"draft,under_review,approved,deprecated,rejected",approved,No action.
M003,active_customers,certification_status,pass,high,certified,certified,No action.
M004,churn_rate,required_fields,pass,critical,"metric_id,metric_name,business_definition,formula,owner,domain,grain,dimensions,source_tables,freshness_sla_hours,certification_status,version,approval_status,allowed_consumers,ai_agent_allowed_flag",complete,No action.
M004,churn_rate,approval_status,pass,high,"draft,under_review,approved,deprecated,rejected",approved,No action.
M004,churn_rate,certification_status,pass,high,certified,certified,No action.
M005,customer_retention_rate,required_fields,pass,critical,"metric_id,metric_name,business_definition,formula,owner,domain,grain,dimensions,source_tables,freshness_sla_hours,certification_status,version,approval_status,allowed_consumers,ai_agent_allowed_flag",complete,No action.
M005,customer_retention_rate,approval_status,pass,high,"draft,under_review,approved,deprecated,rejected",approved,No action.
M005,customer_retention_rate,certification_status,pass,high,certified,certified,No action.
M006,average_order_value,required_fields,pass,critical,"metric_id,metric_name,business_definition,formula,owner,domain,grain,dimensions,source_tables,freshness_sla_hours,certification_status,version,approval_status,allowed_consumers,ai_agent_allowed_flag",complete,No action.
M006,average_order_value,approval_status,pass,high,"draft,under_review,approved,deprecated,rejected",approved,No action.
M006,average_order_value,certification_status,pass,high,certified,certified,No action.
M007,refund_rate,required_fields,pass,critical,"metric_id,metric_name,business_definition,formula,owner,domain,grain,dimensions,source_tables,freshness_sla_hours,certification_status,version,approval_status,allowed_consumers,ai_agent_allowed_flag",complete,No action.
M007,refund_rate,approval_status,pass,high,"draft,under_review,approved,deprecated,rejected",approved,No action.
M007,refund_rate,certification_status,pass,high,certified,certified,No action.
M008,payment_success_rate,required_fields,pass,critical,"metric_id,metric_name,business_definition,formula,owner,domain,grain,dimensions,source_tables,freshness_sla_hours,certification_status,version,approval_status,allowed_consumers,ai_agent_allowed_flag",complete,No action.
M008,payment_success_rate,approval_status,pass,high,"draft,under_review,approved,deprecated,rejected",approved,No action.
M008,payment_success_rate,certification_status,pass,high,certified,certified,No action.
M009,subscription_mrr,required_fields,pass,critical,"metric_id,metric_name,business_definition,formula,owner,domain,grain,dimensions,source_tables,freshness_sla_hours,certification_status,version,approval_status,allowed_consumers,ai_agent_allowed_flag",complete,No action.
M009,subscription_mrr,approval_status,pass,high,"draft,under_review,approved,deprecated,rejected",approved,No action.
M009,subscription_mrr,certification_status,pass,high,certified,certified,No action.
M010,customer_lifetime_value_proxy,required_fields,pass,critical,"metric_id,metric_name,business_definition,formula,owner,domain,grain,dimensions,source_tables,freshness_sla_hours,certification_status,version,approval_status,allowed_consumers,ai_agent_allowed_flag",complete,No action.
M010,customer_lifetime_value_proxy,approval_status,pass,high,"draft,under_review,approved,deprecated,rejected",approved,No action.
M010,customer_lifetime_value_proxy,certification_status,pass,high,certified,certified,No action.
M011,support_sla_compliance_rate,required_fields,pass,critical,"metric_id,metric_name,business_definition,formula,owner,domain,grain,dimensions,source_tables,freshness_sla_hours,certification_status,version,approval_status,allowed_consumers,ai_agent_allowed_flag",complete,No action.
M011,support_sla_compliance_rate,approval_status,pass,high,"draft,under_review,approved,deprecated,rejected",approved,No action.
M011,support_sla_compliance_rate,certification_status,pass,high,certified,certified,No action.
M012,campaign_conversion_rate,required_fields,pass,critical,"metric_id,metric_name,business_definition,formula,owner,domain,grain,dimensions,source_tables,freshness_sla_hours,certification_status,version,approval_status,allowed_consumers,ai_agent_allowed_flag",complete,No action.
M012,campaign_conversion_rate,approval_status,pass,high,"draft,under_review,approved,deprecated,rejected",approved,No action.
M012,campaign_conversion_rate,certification_status,pass,high,certified,certified,No action.
M013,sales_pipeline_value,required_fields,pass,critical,"metric_id,metric_name,business_definition,formula,owner,domain,grain,dimensions,source_tables,freshness_sla_hours,certification_status,version,approval_status,allowed_consumers,ai_agent_allowed_flag",complete,No action.
M013,sales_pipeline_value,approval_status,pass,high,"draft,under_review,approved,deprecated,rejected",approved,No action.
M013,sales_pipeline_value,certification_status,pass,high,certified,certified,No action.
M014,invoice_collection_rate,required_fields,pass,critical,"metric_id,metric_name,business_definition,formula,owner,domain,grain,dimensions,source_tables,freshness_sla_hours,certification_status,version,approval_status,allowed_consumers,ai_agent_allowed_flag",complete,No action.
M014,invoice_collection_rate,approval_status,pass,high,"draft,under_review,approved,deprecated,rejected",approved,No action.
M014,invoice_collection_rate,certification_status,pass,high,certified,certified,No action.
M015,data_product_adoption_rate,required_fields,pass,critical,"metric_id,metric_name,business_definition,formula,owner,domain,grain,dimensions,source_tables,freshness_sla_hours,certification_status,version,approval_status,allowed_consumers,ai_agent_allowed_flag",complete,No action.
M015,data_product_adoption_rate,approval_status,pass,high,"draft,under_review,approved,deprecated,rejected",approved,No action.
M015,data_product_adoption_rate,certification_status,pass,high,certified,certified,No action.
